crop,fold_id,test_year,test_records,policy_type,strategy_mae,strategy_rmse,strategy_r2,strategy_mape,strategy_smape,ml_mae,ml_rmse,ml_r2,ml_mape,baseline_mae,baseline_rmse,baseline_r2,baseline_mape,strategy_improvement_vs_baseline_pct,strategy_improvement_vs_ml_pct,strategy_win_vs_baseline,strategy_win_vs_ml
Oilseeds,1,2014,303,PRIMARY_ML_WITH_FALLBACK,471.88,801.55,0.5946,41.1,67.71,469.93,797.92,0.5983,41.01,459.45,735.48,0.6587,40.46,-2.71,-0.41,False,False
Oilseeds,2,2015,307,PRIMARY_ML_WITH_FALLBACK,524.35,705.33,0.6277,59.04,94.59,521.48,698.76,0.6346,58.81,491.14,680.86,0.6531,45.77,-6.76,-0.55,False,False
Oilseeds,3,2016,309,PRIMARY_ML_WITH_FALLBACK,731.99,1058.31,0.2837,30.8,182.36,732.97,1058.45,0.2835,30.8,778.92,1018.99,0.336,16.19,6.02,0.13,True,True
Oilseeds,4,2017,307,PRIMARY_ML_WITH_FALLBACK,470.46,1059.82,0.665,33.32,184.13,471.31,1059.88,0.6649,33.32,736.88,1297.12,0.4981,25.23,36.16,0.18,True,True
Chickpea,1,2014,303,BASELINE_PRIMARY_CONDITIONAL_ML,277.36,405.69,0.2622,46.37,45.09,269.44,395.85,0.2976,44.28,280.39,413.34,0.2341,46.59,1.08,-2.94,True,False
Chickpea,2,2015,310,BASELINE_PRIMARY_CONDITIONAL_ML,225.88,342.34,0.4159,35.84,37.92,235.21,347.69,0.3975,37.38,230.01,342.68,0.4147,36.79,1.8,3.97,True,True
Chickpea,3,2016,310,BASELINE_PRIMARY_CONDITIONAL_ML,277.19,425.84,0.3765,40.25,36.93,325.24,466.5,0.2517,45.39,271.51,421.64,0.3887,39.17,-2.09,14.77,False,True
Chickpea,4,2017,306,BASELINE_PRIMARY_CONDITIONAL_ML,260.97,441.67,0.3154,22.74,31.03,255.83,444.28,0.3073,21.49,272.87,445.79,0.3026,23.9,4.36,-2.01,True,False
Kharif Sorghum,1,2014,304,BASELINE_PRIMARY_CONDITIONAL_ML,288.62,475.87,0.5615,44.12,101.12,292.36,485.99,0.5426,44.86,283.1,474.24,0.5644,42.86,-1.95,1.28,False,True
Kharif Sorghum,2,2015,309,BASELINE_PRIMARY_CONDITIONAL_ML,290.98,470.98,0.4691,52.84,102.99,272.86,457.47,0.4992,50.6,303.73,488.15,0.4297,55.27,4.2,-6.64,True,False
Kharif Sorghum,3,2016,310,BASELINE_PRIMARY_CONDITIONAL_ML,255.69,426.89,0.611,40.72,101.04,275.52,444.96,0.5774,43.24,264.56,437.23,0.592,42.25,3.35,7.2,True,True
Kharif Sorghum,4,2017,307,BASELINE_PRIMARY_CONDITIONAL_ML,343.29,548.66,0.5613,36.1,101.8,371.74,619.56,0.4406,38.49,335.39,525.25,0.598,35.37,-2.36,7.65,False,True
Minor Pulses,1,2014,304,BASELINE_PRIMARY_RESEARCH_SHADOW,348.9,541.83,0.1178,40.09,67.83,346.28,599.04,-0.0784,41.89,348.9,541.83,0.1178,40.09,0.0,-0.76,False,False
Minor Pulses,2,2015,310,BASELINE_PRIMARY_RESEARCH_SHADOW,280.63,500.97,-0.699,50.74,43.05,265.87,425.73,-0.227,48.09,280.63,500.97,-0.699,50.74,0.0,-5.55,False,False
Minor Pulses,3,2016,311,BASELINE_PRIMARY_RESEARCH_SHADOW,353.34,977.02,0.1205,32.86,38.67,372.3,1089.22,-0.0931,34.79,353.34,977.02,0.1205,32.86,0.0,5.09,False,True
Minor Pulses,4,2017,307,BASELINE_PRIMARY_RESEARCH_SHADOW,397.8,1383.85,0.2274,31.66,37.26,405.08,1479.09,0.1174,37.2,397.8,1383.85,0.2274,31.66,0.0,1.8,False,True
Maize,1,2014,301,BASELINE_PRIMARY_RESEARCH_SHADOW,537.63,827.61,0.721,25.74,29.48,553.81,843.42,0.7103,28.55,537.63,827.61,0.721,25.74,0.0,2.92,False,True
Maize,2,2015,306,BASELINE_PRIMARY_RESEARCH_SHADOW,554.0,915.84,0.714,29.87,29.59,618.09,1011.97,0.6508,37.39,554.0,915.84,0.714,29.87,0.0,10.37,False,True
