request_id,timestamp,crop,state,district,forecast_year,strategy,certification_status,status,prediction,unit,fallback_used,provenance_hash,error_code,error_message
REQ-76D98C75F94C,2026-09-03T14:08:49.281695+00:00,Oilseeds,Andhra Pradesh,Ananthapur,2017,NONE,UNSUPPORTED,REJECTED,,kg/ha,False,,UNSUPPORTED_CROP,Crop 'Oilseeds' is not registered with an authoritative forecasting strategy.
REQ-44F15E2B38B2,2026-09-03T14:08:49.283298+00:00,Oilseeds,Andhra Pradesh,Ananthapur,2017,NONE,UNSUPPORTED,REJECTED,,kg/ha,False,,UNSUPPORTED_CROP,Crop 'Oilseeds' is not registered with an authoritative forecasting strategy.
REQ-9FC567477E64,2026-09-03T14:09:21.117214+00:00,Oilseeds,Andhra Pradesh,Ananthapur,2017,NONE,UNSUPPORTED,REJECTED,,kg/ha,False,,MODEL_ARTIFACT_MISSING,Certified ML artifact 'oilseeds_model.pkl' for crop 'Oilseeds' is missing from repository.
REQ-508A4E00DE46,2026-09-03T14:09:21.127164+00:00,Oilseeds,Andhra Pradesh,Ananthapur,2017,NONE,UNSUPPORTED,REJECTED,,kg/ha,False,,MODEL_ARTIFACT_MISSING,Certified ML artifact 'oilseeds_model.pkl' for crop 'Oilseeds' is missing from repository.
REQ-212516E28870,2026-09-03T14:09:21.135912+00:00,Sugarcane,Andhra Pradesh,Ananthapur,2017,NONE,UNSUPPORTED,REJECTED,,kg/ha,False,,MODEL_ARTIFACT_MISSING,Certified ML artifact 'sugarcane_model.pkl' for crop 'Sugarcane' is missing from repository.
REQ-B5DCCF3C5A71,2026-09-03T14:09:21.142701+00:00,Sugarcane,Andhra Pradesh,Ananthapur,2017,NONE,UNSUPPORTED,REJECTED,,kg/ha,False,,MODEL_ARTIFACT_MISSING,Certified ML artifact 'sugarcane_model.pkl' for crop 'Sugarcane' is missing from repository.
REQ-372CACA95DC8,2026-09-03T14:09:47.298112+00:00,Oilseeds,Andhra Pradesh,Ananthapur,2017,NONE,UNSUPPORTED,REJECTED,,kg/ha,False,,MODEL_ARTIFACT_MISSING,Certified ML artifact 'oilseeds_model.pkl' for crop 'Oilseeds' is missing from repository.
REQ-C0C2AB1F0502,2026-09-03T14:09:47.312104+00:00,Oilseeds,Andhra Pradesh,Ananthapur,2017,NONE,UNSUPPORTED,REJECTED,,kg/ha,False,,MODEL_ARTIFACT_MISSING,Certified ML artifact 'oilseeds_model.pkl' for crop 'Oilseeds' is missing from repository.
REQ-F65183FC82FB,2026-09-03T14:09:47.332051+00:00,Sugarcane,Andhra Pradesh,Ananthapur,2017,NONE,UNSUPPORTED,REJECTED,,kg/ha,False,,MODEL_ARTIFACT_MISSING,Certified ML artifact 'sugarcane_model.pkl' for crop 'Sugarcane' is missing from repository.
REQ-5F27EAA7E5A3,2026-09-03T14:09:47.346663+00:00,Sugarcane,Andhra Pradesh,Ananthapur,2017,NONE,UNSUPPORTED,REJECTED,,kg/ha,False,,MODEL_ARTIFACT_MISSING,Certified ML artifact 'sugarcane_model.pkl' for crop 'Sugarcane' is missing from repository.
REQ-4D207A93BA7F,2026-09-03T14:09:47.829679+00:00,Chickpea,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,610.86,kg/ha,False,SHA256:f3588422cb4cdcc2c37cb92d23c9cf8c30254fed83cb8864245bb380ad04fa34,,
REQ-4F8A7373510C,2026-09-03T14:09:47.915745+00:00,Chickpea,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,610.86,kg/ha,False,SHA256:9012f0fa598e88b5d5ae6facad5443f622d50290dc832f7d574cf8acff814973,,
REQ-D58F10D169F5,2026-09-03T14:09:47.982137+00:00,Kharif Sorghum,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,645.28,kg/ha,False,SHA256:a7a7fb2ed33bdf474a5dafc13c4c82fb40b323d37d920a796835395197304b9a,,
REQ-60D195ACABF1,2026-09-03T14:09:48.048617+00:00,Kharif Sorghum,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,645.28,kg/ha,False,SHA256:e1caf42e9e1b75c158507d59504151d5ec1d998cae0799ff01688071b480861b,,
REQ-E283909CD3D1,2026-09-03T14:09:48.128611+00:00,Minor Pulses,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,503.16,kg/ha,False,SHA256:b0bf0b0f1e916bf1c07d3dd6d60965f5095bfc9f56499e53aef4f3ea30aa901f,,
REQ-E98A1803CFF7,2026-09-03T14:09:48.212077+00:00,Minor Pulses,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,503.16,kg/ha,False,SHA256:93c7bafecfe173787c355457da84e3b387730154e58bf8719c9afed8dd889d51,,
REQ-042481E4A445,2026-09-03T14:09:48.272918+00:00,Maize,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,3707.98,kg/ha,False,SHA256:9b94ad1321ef1dbe84097a770f8ed9ff0a4f827edf0eed144ddb1024c7c74f21,,
REQ-DF0BA118176E,2026-09-03T14:09:48.340702+00:00,Maize,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,3707.98,kg/ha,False,SHA256:548e65698a53697615f2aa24c35d4c590d2fe2e539eae7f050bdb19f61d84753,,
REQ-4A0145CB5A6A,2026-09-03T14:09:48.402256+00:00,Wheat,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,696.89,kg/ha,False,SHA256:8f57a3bf8fa3464a44b052e83cf4ece3b60b0b867bf4b38a4dcf4114fc88fd0f,,
REQ-8A7C800F137F,2026-09-03T14:09:48.461090+00:00,Wheat,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,696.89,kg/ha,False,SHA256:c7cf82fc57507a50abf04842f9953d428af52dfa9f1d5a8c1f37ecaea21592ba,,
REQ-63A327A17D17,2026-09-03T14:09:48.519934+00:00,Rice,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,2625.84,kg/ha,False,SHA256:4f0f09cba7287cc5897ad5eecaaeb6cc7411f0ada365d36dd5e1713835906ce0,,
REQ-C430C4D92586,2026-09-03T14:09:48.592192+00:00,Rice,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,2625.84,kg/ha,False,SHA256:2d43af04ca39155fcc96a0decb46f77bfc9ab48afa65322db576ac450d0188df,,
REQ-43C99CAB1A35,2026-09-03T14:09:48.671336+00:00,Sesamum,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,0.0,kg/ha,False,SHA256:4d088f885145f53b7a29332ba184eb476c7528d1048ac0b18a0d208569913790,,
REQ-1650787F597D,2026-09-03T14:09:48.727188+00:00,Sesamum,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,0.0,kg/ha,False,SHA256:787dbdbf0a46ac4f505603926954065b3c7f2e20a3d7dbd266fdcde6d49a6ac0,,
