crop,mean_actual_yield,mean_residual,median_residual,normalized_mean_error_pct,bias_status,bias_description,bias_threshold_rule
Oilseeds,575.56,313.79,297.47,54.52,OVER_PREDICTION_BIAS,Systematic over-prediction of +54.52% relative to actual yield mean.,"OVER if NME > +3%, UNDER if NME < -3%, else NO_CLEAR_BIAS"
Chickpea,859.97,-40.98,-4.67,-4.76,UNDER_PREDICTION_BIAS,Systematic under-prediction of -4.76% relative to actual yield mean.,"OVER if NME > +3%, UNDER if NME < -3%, else NO_CLEAR_BIAS"
Kharif Sorghum,692.36,15.19,8.15,2.19,NO_CLEAR_BIAS,Unbiased residuals within acceptable tolerance (2.19% deviation).,"OVER if NME > +3%, UNDER if NME < -3%, else NO_CLEAR_BIAS"
Minor Pulses,756.8,-134.33,-61.13,-17.75,UNDER_PREDICTION_BIAS,Systematic under-prediction of -17.75% relative to actual yield mean.,"OVER if NME > +3%, UNDER if NME < -3%, else NO_CLEAR_BIAS"
Maize,2478.68,-238.85,-141.41,-9.64,UNDER_PREDICTION_BIAS,Systematic under-prediction of -9.64% relative to actual yield mean.,"OVER if NME > +3%, UNDER if NME < -3%, else NO_CLEAR_BIAS"
Wheat,2138.81,-36.06,-7.13,-1.69,NO_CLEAR_BIAS,Unbiased residuals within acceptable tolerance (-1.69% deviation).,"OVER if NME > +3%, UNDER if NME < -3%, else NO_CLEAR_BIAS"
Sugarcane,5130.83,149.93,122.72,2.92,NO_CLEAR_BIAS,Unbiased residuals within acceptable tolerance (2.92% deviation).,"OVER if NME > +3%, UNDER if NME < -3%, else NO_CLEAR_BIAS"
Rice,2126.7,-66.6,-45.63,-3.13,UNDER_PREDICTION_BIAS,Systematic under-prediction of -3.13% relative to actual yield mean.,"OVER if NME > +3%, UNDER if NME < -3%, else NO_CLEAR_BIAS"
Sesamum,367.59,-14.73,0.0,-4.01,UNDER_PREDICTION_BIAS,Systematic under-prediction of -4.01% relative to actual yield mean.,"OVER if NME > +3%, UNDER if NME < -3%, else NO_CLEAR_BIAS"
Pigeonpea,750.57,-33.94,0.0,-4.52,UNDER_PREDICTION_BIAS,Systematic under-prediction of -4.52% relative to actual yield mean.,"OVER if NME > +3%, UNDER if NME < -3%, else NO_CLEAR_BIAS"
Rapeseed and Mustard,733.97,-8.93,0.0,-1.22,NO_CLEAR_BIAS,Unbiased residuals within acceptable tolerance (-1.22% deviation).,"OVER if NME > +3%, UNDER if NME < -3%, else NO_CLEAR_BIAS"
Groundnut,1111.93,-14.64,0.0,-1.32,NO_CLEAR_BIAS,Unbiased residuals within acceptable tolerance (-1.32% deviation).,"OVER if NME > +3%, UNDER if NME < -3%, else NO_CLEAR_BIAS"
Sorghum,743.48,6.98,0.0,0.94,NO_CLEAR_BIAS,Unbiased residuals within acceptable tolerance (0.94% deviation).,"OVER if NME > +3%, UNDER if NME < -3%, else NO_CLEAR_BIAS"
Pearl Millet,769.6,4.18,0.0,0.54,NO_CLEAR_BIAS,Unbiased residuals within acceptable tolerance (0.54% deviation).,"OVER if NME > +3%, UNDER if NME < -3%, else NO_CLEAR_BIAS"
